date,location,latitude,longitude,cases,deaths
2025-03-01,Perth CBD,-31.9523,115.8613,1,0
2025-03-02,Perth CBD,-31.9523,115.8613,7,0
2025-03-03,Perth CBD,-31.9523,115.8613,15,0
2025-03-04,Perth CBD,-31.9523,115.8613,28,0
2025-03-05,Perth CBD,-31.9523,115.8613,36,0
2025-03-06,Perth CBD,-31.9523,115.8613,52,2
2025-03-07,Perth CBD,-31.9523,115.8613,61,1
2025-03-08,Perth CBD,-31.9523,115.8613,78,2
2025-03-09,Perth CBD,-31.9523,115.8613,89,0
2025-03-10,Perth CBD,-31.9523,115.8613,96,0
2025-03-11,Perth CBD,-31.9523,115.8613,115,0
2025-03-12,Perth CBD,-31.9523,115.8613,144,4
2025-03-13,Perth CBD,-31.9523,115.8613,139,5
2025-03-14,Perth CBD,-31.9523,115.8613,125,3
2025-03-15,Perth CBD,-31.9523,115.8613,113,4
2025-03-16,Perth CBD,-31.9523,115.8613,104,0
2025-03-17,Perth CBD,-31.9523,115.8613,104,0
2025-03-18,Perth CBD,-31.9523,115.8613,88,0
2025-03-19,Perth CBD,-31.9523,115.8613,77,0
2025-03-20,Perth CBD,-31.9523,115.8613,54,1
2025-03-01,Fremantle,-32.0569,115.7439,1,0
2025-03-02,Fremantle,-32.0569,115.7439,4,0
2025-03-03,Fremantle,-32.0569,115.7439,10,0
2025-03-04,Fremantle,-32.0569,115.7439,19,0
2025-03-05,Fremantle,-32.0569,115.7439,26,0
2025-03-06,Fremantle,-32.0569,115.7439,36,0
2025-03-07,Fremantle,-32.0569,115.7439,46,0
2025-03-08,Fremantle,-32.0569,115.7439,55,0
2025-03-09,Fremantle,-32.0569,115.7439,67,2
2025-03-10,Fremantle,-32.0569,115.7439,86,0
2025-03-11,Fremantle,-32.0569,115.7439,97,0
2025-03-12,Fremantle,-32.0569,115.7439,84,0
2025-03-13,Fremantle,-32.0569,115.7439,91,3
2025-03-14,Fremantle,-32.0569,115.7439,83,2
2025-03-15,Fremantle,-32.0569,115.7439,66,2
2025-03-16,Fremantle,-32.0569,115.7439,65,2
2025-03-17,Fremantle,-32.0569,115.7439,64,2
2025-03-18,Fremantle,-32.0569,115.7439,53,1
2025-03-19,Fremantle,-32.0569,115.7439,44,0
2025-03-20,Fremantle,-32.0569,115.7439,45,0
2025-03-01,Scarborough,-31.8935,115.7598,1,0
2025-03-02,Scarborough,-31.8935,115.7598,10,0
2025-03-03,Scarborough,-31.8935,115.7598,16,0
2025-03-04,Scarborough,-31.8935,115.7598,28,0
2025-03-05,Scarborough,-31.8935,115.7598,32,0
2025-03-06,Scarborough,-31.8935,115.7598,43,0
2025-03-07,Scarborough,-31.8935,115.7598,45,0
2025-03-08,Scarborough,-31.8935,115.7598,63,0
2025-03-09,Scarborough,-31.8935,115.7598,67,2
2025-03-10,Scarborough,-31.8935,115.7598,67,0
2025-03-11,Scarborough,-31.8935,115.7598,81,0
2025-03-12,Scarborough,-31.8935,115.7598,79,2
2025-03-13,Scarborough,-31.8935,115.7598,77,0
